"No.","Time","Source","Destination","Protocol","Length","Info"
"62","0.265792","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=9617 Ack=107 Win=32715 Len=856"
"63","0.265899","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=5237 Ack=107 Win=32397 Len=1460"
"64","0.265899","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=107 Ack=8157 Win=1026 Len=0"
"65","0.266002","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=6697 Ack=107 Win=32397 Len=1460"
"66","0.276180","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=107 Ack=8157 Win=1026 Len=0"
"67","0.276272","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=8157 Ack=107 Win=32397 Len=1460"
"68","0.276370","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=9617 Ack=107 Win=32397 Len=856"
"69","0.276370","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=107 Ack=10473 Win=1026 Len=0"
"70","0.276472","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=5326 Ack=107 Win=32715 Len=1460"
"71","0.276472","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=205 Ack=6786 Win=1026 Len=0"
"72","0.276574","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=107 Ack=10473 Win=1026 Len=0"
"73","0.276647","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=6786 Ack=107 Win=32715 Len=1460"
"74","0.276647","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=205 Ack=8246 Win=1026 Len=0"
"75","0.276804","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=8246 Ack=107 Win=32715 Len=1460"
"76","0.276804","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=205 Ack=9706 Win=1026 Len=0"
"77","0.276960","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=9706 Ack=107 Win=32715 Len=856"
"78","0.276979","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=107 Ack=10473 Win=1026 Len=106"
"79","0.307402","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=107 Ack=10473 Win=1026 Len=106"
"80","0.307402","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=205 Ack=10562 Win=1023 Len=0"
"81","0.327654","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=205 Ack=10562 Win=1023 Len=106"
"82","0.327751","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=10562 Ack=311 Win=32613 Len=0"
"83","0.337971","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=10473 Ack=213 Win=32401 Len=0"
"84","0.347990","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=10473 Ack=213 Win=32662 Len=0"
"85","0.348008","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle: 4352 (Valid,Primary,Ok,Run)"
"86","0.348080","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:32768 (Valid,Primary,Ok,Run)"
"87","0.358356","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=107 Ack=10473 Win=1026 Len=106"
"88","0.388504","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:33024 (Valid,Primary,Ok,Run)"
"89","0.388523","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:33152 (Valid,Primary,Ok,Run)"
"90","0.459274","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:32768 (Valid,Primary,Ok,Run)"
"91","0.469325","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:28864 (Valid,Primary,Ok,Run)"
"92","0.469325","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=10473 Ack=213 Win=32344 Len=0"
"93","0.469349","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle: 8448 (Valid,Primary,Ok,Run)"
"94","0.469442","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=10473 Ack=213 Win=32401 Len=1460"
"95","0.479592","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"96","0.479695","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=11933 Ack=213 Win=32401 Len=1460"
"97","0.479785","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=13393 Ack=213 Win=32401 Len=1460"
"98","0.479785","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=213 Ack=13393 Win=1026 Len=0"
"99","0.479888","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=14853 Ack=213 Win=32401 Len=856"
"100","0.479990","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=10473 Ack=213 Win=32662 Len=1460"
"101","0.480093","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=11933 Ack=213 Win=32662 Len=1460"
"102","0.480117","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=13393 Ack=213 Win=32662 Len=1460"
"103","0.480195","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=213 Ack=15709 Win=1026 Len=0"
"104","0.480214","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=14853 Ack=213 Win=32662 Len=856"
"105","0.490429","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=10562 Ack=311 Win=32613 Len=1460"
"106","0.490529","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=12022 Ack=311 Win=32613 Len=1460"
"107","0.490529","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=311 Ack=13482 Win=1026 Len=0"
"108","0.490579","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=213 Ack=13393 Win=1026 Len=0"
"109","0.490658","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=13482 Ack=311 Win=32613 Len=1460"
"110","0.490760","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=14942 Ack=311 Win=32613 Len=856"
"111","0.490760","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=311 Ack=15798 Win=1026 Len=0"
"112","0.490811","192.168.150.119","192.168.150.23","TCP","143","48040  >  4650 [PSH, ACK] Seq=10473 Ack=213 Win=32344 Len=89"
"113","0.490913","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=10562 Ack=213 Win=32344 Len=1460"
"114","0.490964","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=213 Ack=12022 Win=1026 Len=0"
"115","0.490964","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=213 Ack=15709 Win=1026 Len=0"
"116","0.491069","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=12022 Ack=213 Win=32344 Len=1460"
"117","0.491175","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=13482 Ack=213 Win=32344 Len=1460"
"118","0.491175","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=213 Ack=14942 Win=1026 Len=0"
"119","0.491225","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=213 Ack=15709 Win=1026 Len=106"
"120","0.491410","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=213 Ack=15709 Win=1026 Len=106"
"121","0.491481","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=14942 Ack=213 Win=32344 Len=856"
"122","0.521743","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"123","0.531878","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37248 (Valid,Primary,Ok,Run)"
"124","0.542007","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"125","0.552166","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:32960 (Valid,Primary,Ok,Run)"
"126","0.552185","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=213 Ack=15798 Win=1023 Len=0"
"127","0.552262","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=311 Ack=15798 Win=1026 Len=106"
"128","0.562599","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=15709 Ack=319 Win=32348 Len=0"
"129","0.562599","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=15709 Ack=319 Win=32609 Len=0"
"130","0.562599","SiemensNumer_35:d8:bd","LLDP_Multicast","LLDP","289","LA/sinamics-v90 LA/port-001 20 SysD=Siemens, SINAMICS, V90 PN, 6SL3 210-5FB10-4UF1 , HW: Version 1, FW: Version V01.03.00, SZVJ5Y0R005645   RTClass3 Port Status = OFF"
"131","0.562599","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=213 Ack=15798 Win=1023 Len=106"
"132","0.582984","192.168.150.23","192.168.150.119","TCP","152","4650  >  48040 [PSH, ACK] Seq=319 Ack=15798 Win=1023 Len=98"
"133","0.603009","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=15798 Ack=417 Win=32242 Len=0"
"134","0.603030","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:12544 (Valid,Primary,Ok,Run)"
"135","0.613331","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=15798 Ack=417 Win=32560 Len=0"
"136","0.623303","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"137","0.623383","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"138","0.633525","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41344 (Valid,Primary,Ok,Run)"
"139","0.643733","MoxaTechnolo_09:ed:fc","Broadcast","ARP","60","Who has 157.158.57.35? Tell 157.158.57.69"
"140","0.694370","MoxaTechnolo_09:ed:fc","Broadcast","RARP","60","Who is 00:01:05:1b:9f:95? Tell 00:90:e8:09:ed:fc"
"141","0.694370","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"142","0.694370","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:37056 (Valid,Primary,Ok,Run)"
"143","0.694370","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=15709 Ack=319 Win=32348 Len=1460"
"144","0.694370","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=17169 Ack=319 Win=32348 Len=1460"
"145","0.694480","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=18629 Ack=319 Win=32348 Len=1460"
"146","0.694480","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=319 Ack=18629 Win=1026 Len=0"
"147","0.694593","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=20089 Ack=319 Win=32348 Len=856"
"148","0.694683","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=15709 Ack=319 Win=32609 Len=1460"
"149","0.704873","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=17169 Ack=319 Win=32609 Len=1460"
"150","0.704974","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=18629 Ack=319 Win=32609 Len=1460"
"151","0.704974","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=319 Ack=20945 Win=1026 Len=0"
"152","0.705048","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=20089 Ack=319 Win=32609 Len=856"
"153","0.705157","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=15798 Ack=417 Win=32560 Len=1460"
"154","0.705273","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=17258 Ack=417 Win=32560 Len=1460"
"155","0.705273","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=417 Ack=18718 Win=1026 Len=0"
"156","0.705313","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=319 Ack=18629 Win=1026 Len=0"
"157","0.705392","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=18718 Ack=417 Win=32560 Len=1460"
"158","0.705501","192.168.150.119","192.168.150.23","TCP","906","48040  >  4649 [PSH, ACK] Seq=20178 Ack=417 Win=32560 Len=852"
"159","0.715655","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=417 Ack=21030 Win=1026 Len=0"
"160","0.715726","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=15798 Ack=417 Win=32242 Len=1460"
"161","0.715726","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=319 Ack=20945 Win=1026 Len=0"
"162","0.715879","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=17258 Ack=417 Win=32242 Len=1460"
"163","0.715879","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=417 Ack=18718 Win=1026 Len=0"
"164","0.715981","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=18718 Ack=417 Win=32242 Len=1460"
"165","0.715981","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:16640 (Valid,Primary,Ok,Run)"
"166","0.726173","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=319 Ack=20945 Win=1026 Len=106"
"167","0.726173","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=319 Ack=20945 Win=1026 Len=106"
"168","0.726272","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=20178 Ack=417 Win=32242 Len=856"
"169","0.736406","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=417 Ack=21034 Win=1026 Len=0"
"170","0.756593","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"171","0.766712","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45312 (Valid,Primary,Ok,Run)"
"172","0.766730","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45440 (Valid,Primary,Ok,Run)"
"173","0.766779","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=417 Ack=21030 Win=1026 Len=106"
"174","0.777012","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"175","0.777012","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=20945 Ack=425 Win=32295 Len=0"
"176","0.797324","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=20945 Ack=425 Win=32556 Len=0"
"177","0.797324","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:41152 (Valid,Primary,Ok,Run)"
"178","0.827635","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=417 Ack=21034 Win=1026 Len=106"
"179","0.858187","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=21030 Ack=523 Win=32507 Len=0"
"180","0.858187","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=21034 Ack=523 Win=32189 Len=0"
"181","0.867981","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:20736 (Valid,Primary,Ok,Run)"
"182","0.888473","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"183","0.898608","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49408 (Valid,Primary,Ok,Run)"
"184","0.908637","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49536 (Valid,Primary,Ok,Run)"
"185","0.908637","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"186","0.908658","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:45248 (Valid,Primary,Ok,Run)"
"187","0.908788","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=20945 Ack=425 Win=32295 Len=1460"
